q0,q1,q2,q3,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ,0
0.6258,-0.6029,0.3394,-0.3599,0.0195,-1.0146,0.0312,0.003,-0.018,-0.051,29.249,0.313,25.499,31
0.3002,-0.1298,0.6093,-0.7222,-0.0332,-1.1967,0.1,0.011,-2.177,0.923,-20.722,-15.566,-7.364,35
0.3963,-0.3642,-0.4667,0.7016,-0.0908,-0.7763,0.1606,0.752,-0.292,0.617,-27.529,12.723,15.75,22
0.7355,-0.5282,0.3359,-0.2589,-0.1054,-1.101,0.1674,0.006,0.22,-0.295,10.049,-20.687,19.049,3
0.4753,-0.3918,-0.4767,0.627,0.0498,-1.0439,0.1152,0.968,-1.864,0.516,-24.437,-17.537,-19.037,46
0.5246,-0.4111,0.4474,-0.5962,-0.1347,-1.1279,0.2817,-0.59,-0.693,-0.122,9.016,22.095,-7.742,4
0.7205,-0.5764,0.2306,-0.3086,0.2294,-0.934,0.0649,0.227,-0.276,0.398,-30.15,-6.737,1.664,9
0.4388,-0.0242,0.7433,-0.5042,-0.229,-0.7109,-0.0312,-3.095,0.97,1.508,-22.789,18.93,4.486,13
0.2945,-0.0589,0.68,-0.6688,-0.4042,-0.9077,0.0581,0.168,0.235,-0.571,-21.876,-0.276,-12.974,11
0.0208,-0.1804,-0.6743,0.7156,-0.0712,-0.7968,-0.041,-0.082,-0.458,1.59,-29.537,-14.987,5.249,40
0.7288,-0.6662,0.0992,0.1228,-0.3325,-0.8945,0.1123,0.143,0.722,-0.233,21.889,-30.428,30.471,26
0.6023,-0.5247,0.3013,-0.5205,-0.0844,-1.3041,0.3681,-0.148,0.444,-0.01,12.599,30.299,2.113,39
0.1103,-0.1444,0.5891,-0.7872,0.0405,-0.9072,0.2915,-0.249,-0.309,0.189,-14.7,8.563,-30.737,25
0.7263,-0.485,0.2438,-0.4215,0.1459,-0.9052,0.2778,1.129,-0.222,0.913,-31.337,-17.837,-24.887,39
0.6321,-0.6305,0.2225,-0.3914,0.1596,-1.0083,0.0805,0.395,-1.034,1.248,-3.45,-31.487,-21.887,9
0.8133,-0.5559,0.1691,0.0292,-0.1425,-0.8745,0.1718,0.441,0.256,1.408,-8.25,-20.237,-25.187,50
0.6671,-0.5406,0.2374,-0.454,0.1933,-0.9257,0.4335,-0.24,0.058,0.22,16.499,-15.137,32.549,39
0.2261,-0.1893,-0.6204,0.7266,0.1967,-1.0468,-0.1494,0.209,-1.304,0.593,-1.55,-13.916,-15.325,18
0.5244,-0.4002,-0.474,0.583,-0.0698,-0.6635,0.2426,0.048,-0.075,-0.358,4.949,-19.937,19.513,46
0.5649,-0.4228,0.458,-0.5405,-0.1059,-0.9799,0.2553,-0.054,-0.017,-0.05,-7.05,-22.937,-8.1,47
0.5408,-0.4949,0.4973,-0.4638,0.2275,-0.9291,0.1987,0.41,-1.259,-0.018,21.212,-13.297,31.405,34
0.7886,-0.5989,0.1388,0.0024,-0.0234,-0.8872,0.1757,0.235,-0.203,2.279,-0.3,-25.337,29.249,37
0.117,-0.2049,0.5642,-0.7911,-0.0903,-1.2875,0.3183,0.081,1.103,-0.101,24.449,-8.837,28.799,25
0.4497,-0.3655,0.6404,-0.5039,-0.1875,-1.0561,-0.1166,0.125,0.089,0.025,-4.737,-1.597,-5.631,34
0.3282,-0.4855,0.4867,-0.6476,0.4555,-0.7939,0.0698,0.085,0.312,-1.686,-11.4,18.599,-11.837,1
0.7771,-0.6286,-0.0253,-0.0117,-0.041,-0.9663,0.2875,-0.167,-0.643,0.186,27.586,-5.837,-21.137,6
0.6199,-0.708,0.2222,-0.2548,0.144,-0.9794,-0.1044,0.066,0.291,0.024,-30.489,-9.269,5.164,20
0.7664,-0.6232,-0.1533,0.0267,0.1733,-0.9794,0.2412,0.107,-0.617,0.839,-5.1,-19.787,27.599,6
0.7297,-0.6749,0.0546,-0.0943,-0.1962,-1.0361,0.0771,-0.056,0.185,0.313,-21.75,-32.237,-1.187,14
0.2104,-0.1803,0.6558,-0.7021,0.0903,-1.3793,0.2294,0.234,-1.375,-0.05,-9.737,4.813,5.099,38
0.0961,-0.1145,0.6917,-0.7064,0.1142,-1.3496,-0.0332,0.795,0.476,-0.61,13.349,-25.637,-28.787,10
0.473,-0.0013,0.5715,-0.6705,-0.2382,-0.9082,0.393,0.438,0.803,-1.552,-12.922,8.42,3.135,35
0.6428,-0.7089,0.0702,-0.2813,0.0317,-0.5229,-0.125,0.121,-1.054,0.101,-5.589,-22.169,-1.735,20
0.7456,-0.5941,0.2901,-0.0828,-0.3354,-0.9653,0.1206,0.003,-0.09,-0.037,13.949,-10.187,14.849,3
0.6797,-0.4248,0.5698,-0.1808,-0.666,-1.0273,0.0249,0.395,0.799,0.018,8.549,22.649,10.649,48
0.4596,-0.5093,0.4766,-0.5496,0.0795,-0.8525,0.0161,-0.085,0.298,1.222,4.186,26.999,11.113,2
0.3542,-0.3135,0.6261,-0.6198,-0.0385,-1.4067,0.0161,-0.294,-0.923,0.202,4.712,28.989,-21.831,34
0.733,-0.4399,0.4211,-0.3029,-0.1826,-0.8344,0.101,0.102,0.313,0.928,-26.284,23.373,10.925,44
0.4999,-0.3812,-0.6213,0.4675,0.4526,-1.1723,0.0532,-0.314,-2.004,-0.423,-32.535,21.567,16.269,16
0.7688,-0.6154,-0.1269,0.1185,0.0502,-0.9907,0.1469,1.088,-1.007,1.532,0.599,-11.687,-28.187,6
0.7191,-0.5013,0.3213,-0.358,-0.0112,-1.0346,0.2431,-0.001,-0.172,-0.157,-31.187,-17.987,27.749,21
0.6124,-0.5111,0.3461,-0.4937,0.0732,-0.9423,0.3076,-0.023,-0.418,0.061,-15.75,6.613,-23.087,21
0.1877,-0.1308,-0.6206,0.7499,0.0957,-0.9291,0.1806,0.033,-0.797,-0.069,-3.557,-16.749,-26.007,18
0.0723,0.1171,0.6817,-0.7185,-0.2719,-0.9663,0.0532,0.009,-0.043,-0.032,-11.087,3.463,-13.5,40
0.5106,-0.392,0.5314,-0.5505,-0.3574,-1.2749,0.2036,-0.526,-0.025,-0.02,15.599,32.549,-17.087,30
0.3757,-0.3212,0.4364,-0.7517,0.1328,-0.8793,0.4721,-0.168,-0.032,0.093,2.699,10.213,-17.537,43
0.3864,-0.3298,-0.4811,0.7143,-0.0776,-0.8911,0.3012,-0.016,0.556,0.237,-17.929,-4.513,-19.349,22
0.5427,-0.4446,0.444,-0.5572,-0.1777,-0.8203,0.2475,-0.147,0.804,-0.366,25.499,-5.087,20.099,30
0.8089,-0.5705,0.1017,-0.098,-0.0712,-1.0366,0.2441,-0.033,-0.103,-1.15,-9.75,-11.537,-32.237,50
0.7167,-0.5612,0.3247,-0.2566,-0.1992,-0.979,0.1479,0.009,0.009,-0.028,27.149,-4.937,16.199,8
0.4774,-0.4127,0.3979,-0.6657,0.1665,-0.9379,0.3364,0.014,-0.035,-0.025,-31.187,-3.587,30.299,43
0.064,0.2864,0.6865,-0.6652,-0.4755,-0.8139,-0.0307,1.566,-0.321,-0.181,-15.587,-29.687,-2.387,29
0.4792,-0.1055,0.5788,-0.6512,-0.205,-1.3183,0.1459,0.706,0.163,-0.64,3.671,15.49,-22.154,35
0.2356,-0.1071,0.6508,-0.7136,-0.3173,-1.2431,0.416,0.171,-0.214,-1.245,23.249,29.999,20.999,38
0.7839,-0.5902,0.0932,-0.1685,-0.0776,-1.2216,0.2441,-0.415,-0.105,0.587,-24.9,-15.437,-31.187,50
0.7507,-0.6585,0.05,0.0129,-0.0166,-0.6113,0.0019,0.193,-0.14,0.495,2.699,22.649,-11.987,14
0.318,-0.1686,0.612,-0.7041,-0.166,-0.9902,0.1943,0,-0.017,-0.005,10.042,-18.882,24.717,45
0.7062,-0.5346,0.2845,-0.3666,0.0107,-0.9692,0.1562,0.297,-0.2,0.343,22.349,-11.387,16.949,21
0.3203,-0.0692,0.654,-0.6818,-0.2968,-1.1279,0.1782,0.123,0.657,-0.527,-8.707,30.154,-18.319,45
0.7102,-0.5292,0.2289,-0.4036,0.1347,-1.0083,0.2641,0.625,-0.692,0.471,20.099,-15.887,-31.787,39
0.4651,-0.4034,-0.5785,0.5349,0.5273,-1.0615,0.0283,0.3,1.043,0.922,12.901,-27.319,28.869,16
0.6855,-0.6298,0.1742,-0.3208,0.416,-0.9233,0.1005,-0.471,0.93,-0.248,18.149,-18.437,30.599,9
0.0424,-0.0844,-0.6242,0.7755,-0.017,-0.9702,0.2421,0.151,0.08,-0.077,-5.92,13.804,-10.588,18
0.4764,-0.4119,0.3982,-0.6668,0.1669,-0.9282,0.3515,0.014,0.002,0,-32.537,-3.737,30.749,43
0.5802,-0.4104,0.5043,-0.4903,-0.1152,-0.9174,0.0166,0.247,-1.252,0.875,-26.987,-13.337,-29.237,30
0.3679,0.0021,0.701,-0.6107,-0.4179,-0.7993,0.207,-1.398,-3.189,1.972,-22.789,18.93,4.486,13
0.4579,-0.047,0.769,-0.4434,-0.6357,-1.3867,-0.0097,1.869,-0.476,-0.16,-1.339,-2.219,14.386,13
0.6617,-0.511,0.253,-0.4867,0.1523,-0.852,0.3588,-0.182,-0.074,-0.054,-12.45,-2.987,2.713,39
0.576,-0.411,0.4485,-0.5459,-0.1157,-0.9785,0.3168,0.222,-0.671,0.226,20.399,28.799,-16.037,32
0.5079,-0.2812,-0.4979,0.6441,-0.0703,-0.8344,0.2939,0.272,0.131,-0.514,27.449,-5.237,28.649,36
0.6395,-0.7142,0.1935,-0.2083,0.3554,-0.9663,-0.0087,-0.068,-0.057,0.086,-28.689,-11.219,-0.235,20
0.6894,-0.4924,0.4134,-0.3335,-0.1103,-1.0126,0.0859,-0.391,-0.582,0.884,-19.384,-18.913,-0.324,44
0.0336,0.0304,-0.6022,0.797,0.0781,-0.8037,0.1977,0.743,0.013,0.983,28.949,-12.887,-5.987,49
0.6185,-0.6841,0.1149,-0.3688,0.3564,-0.7753,0.059,-0.027,-0.057,-0.072,-29.654,-27.617,-1.946,5
0.3216,-0.0335,0.7051,-0.631,-0.6328,-0.8779,-0.1591,1.268,1.51,-0.685,-7.855,-19.73,-1.652,13
0.2278,-0.167,-0.6194,0.7324,0.2651,-0.8017,0.0439,0.361,-1.393,0.38,0.7,-26.786,-20.876,18
0.4543,-0.0772,0.721,-0.5174,-0.5888,-0.8715,0.082,1.819,-2.175,-1.27,31.06,17.28,8.236,13
0.4329,-0.1288,0.7584,-0.4698,-0.3398,-0.7138,-0.2211,-0.767,-0.769,0.958,31.66,27.78,-7.213,13
0.6554,-0.6284,0.2345,-0.3469,0.1142,-0.5874,0.0776,0.088,-0.237,0.861,-3,-29.537,-18.587,9
0.819,-0.5024,-0.055,0.2713,-0.1474,-0.8642,0.3037,0.575,-0.29,0.646,-16.8,-20.537,-31.487,6
0.4562,-0.4087,-0.5589,0.5589,0.1362,-1.0488,-0.1381,-0.143,0.183,0.186,22.651,-20.569,19.569,16
0.6883,-0.5179,0.2486,-0.4428,0.0454,-0.7114,0.3652,-0.633,0.997,-0.666,11.849,-26.837,-20.687,39
0.694,-0.5394,0.2508,-0.4053,-0.0107,-0.9077,0.0839,0.531,0.794,0.394,-27.354,26.525,0.809,5
0.2248,-0.0575,0.6131,-0.755,-0.3818,-0.8276,0.2504,-0.095,-0.653,-0.424,28.799,-26.387,27.749,33
0.0125,0.0521,-0.602,0.7966,0.3481,-1.0195,0.1865,0.513,0.291,1.374,-2.537,1.063,-21.137,49
0.615,-0.4998,0.3435,-0.5039,-0.0683,-0.8657,0.2915,0.005,0.281,-0.457,-19.05,-22.487,-7.187,21
0.5144,-0.3969,-0.5926,0.4759,0.0385,-0.7099,-0.02,0.246,-0.159,-0.223,-26.535,18.417,12.819,16
0.6344,-0.4388,0.4409,-0.4586,-0.0698,-1.3613,0.2695,0.301,1.073,-0.591,-23.687,-5.237,28.199,32
0.5249,-0.406,-0.4907,0.5645,-0.0395,-1.1879,0.3603,-0.426,2.521,0.782,27.299,28.799,7.213,46
0.4891,-0.4296,0.4815,-0.5866,0.2158,-0.7739,0.0424,0.314,-0.414,0.886,0.299,25.049,17.699,42
0.3868,-0.4067,0.5573,-0.6117,0.0668,-1.0605,0.1567,-0.242,0.237,-0.952,-15.6,-17.237,-19.337,1
0.1128,-0.181,0.5943,-0.7753,0.2158,-1.2065,0.3027,-0.067,0.161,0.499,31.186,-17.687,-12.437,25
0.6253,-0.5192,0.3302,-0.4797,-0.0244,-0.8759,0.3271,-0.026,0.059,-0.207,1.649,-21.137,-26.237,21
0.4125,-0.3124,-0.5225,0.6776,0.1284,-0.7885,0.3437,0.681,-0.011,-0.54,-26.537,-2.987,-30.737,46
0.4565,-0.3542,-0.5408,0.6112,-0.185,-1.4248,0.1137,-0.243,-0.069,-0.01,-1.129,-32.563,-21.299,22
0.6741,-0.4375,0.5415,-0.2465,-0.6855,-0.9125,0.0395,-0.18,-0.088,0.128,32.699,-21.437,0,48
0.0641,-0.1646,-0.6764,0.715,0.0292,-0.9682,-0.0249,-0.034,-0.203,-0.257,-32.387,27.914,2.849,40
0.4449,-0.5139,0.478,-0.5561,0.123,-0.8315,-0.0395,-0.062,1.281,-1.666,-16.05,-14.387,-17.237,2
0.7305,-0.4957,0.3552,-0.3071,0.0009,-0.7724,0.1074,0.534,-0.87,1.175,-4.984,1.623,-11.874,44
0.0225,-0.1139,-0.5632,0.818,-0.1821,-1.4663,0.2539,0.112,0.661,-0.456,6.149,20.099,-27.137,7
0.1832,-0.3401,-0.541,0.7469,-0.1928,-1.0776,0.4394,-0.005,0.603,-1.314,28.949,29.999,18.449,41
0.7507,-0.4395,0.2517,-0.4239,0.0541,-0.999,0.4189,0.019,0.252,-0.18,-4.35,-4.937,-0.887,39
0.23,-0.0827,0.6152,-0.7494,-0.1884,-0.9472,0.2895,0.067,1.536,-1.65,-17.572,9.32,3.585,35
0.4022,-0.126,0.6227,-0.6591,-0.2216,-1.0649,0.0927,0.155,0.588,-0.168,18.149,26.849,-18.587,33
0.7322,-0.6732,0.0975,-0.0337,-0.0351,-1.0112,0.1166,-0.28,-0.609,0.519,6.299,19.063,-24.437,19
0.7112,-0.5762,0.2463,-0.3183,-0.0292,-1.2675,0.0761,0.204,0.812,0.409,-24.75,31.499,7.963,9
0.3073,-0.2694,-0.5734,0.7099,-0.1474,-1.038,0.2592,0.012,0.48,-0.236,-20.537,-1.937,-14.25,41
0.4564,-0.402,0.4573,-0.6486,-0.0922,-0.8789,0.3393,-0.245,0.517,-0.125,-12.75,-29.237,-3.3,47
0.5071,-0.4103,0.4789,-0.5874,0.1503,-1.0068,0.0937,0.226,-0.11,0.201,-6.6,-24.287,5.249,42
0.2911,-0.2611,-0.5653,0.7262,-0.2827,-1.3632,0.4018,-0.809,0.401,0.035,-12.516,29.011,-10.318,18
0.8094,-0.5813,0.076,-0.0324,0.0346,-0.7636,0.3701,-0.255,-0.866,-1.219,-32.237,-9.887,-3.45,50
0.5994,-0.4183,0.4582,-0.5056,-0.2348,-0.7675,0.2084,-0.025,-0.211,-0.084,-9.45,-29.687,-22.037,32
0.4264,-0.0286,0.7567,-0.4946,-0.3305,-0.725,-0.333,-2.03,-0.848,1.062,6.61,8.58,19.786,13
0.1905,0.2659,0.7486,-0.5765,-0.3613,-1.4575,-0.1728,1.69,1.283,-0.263,19.049,25.949,-7.787,29
0.1012,-0.1976,-0.6796,0.6991,0.0971,-0.811,0.0307,-0.208,0.04,2.214,9.899,29.099,22.649,40
0.3631,-0.3507,-0.5188,0.6898,-0.2412,-0.9438,0.1591,-0.042,0.159,-0.106,-25.937,-2.537,-31.787,46
0.3641,-0.3203,-0.5431,0.6854,-0.0097,-0.9033,0.0478,0.209,-0.359,-0.035,-1.729,-21.313,-25.049,22
0.6289,-0.5222,0.3229,-0.4768,-0.0263,-0.8603,0.3041,-0.071,0.036,-0.197,18.149,-5.837,25.949,21
0.3597,-0.1254,0.6319,-0.6749,-0.1621,-0.8647,0.103,-0.087,-0.515,0.481,-24.737,-15.887,22.799,33
0.0718,0.1184,0.6826,-0.7174,-0.2651,-0.9707,0.0424,0.025,0.019,-0.015,-11.537,3.013,-14.55,40
0.3417,-0.2766,-0.6465,0.6233,0.0366,-1.1298,0.0112,-0.263,0.385,-0.436,16.64,-14.187,25.589,12
0.6526,-0.4701,0.3946,-0.4441,-0.1508,-0.8945,0.3549,0.171,0.919,-0.546,-24.437,-14.837,20.999,32
0.8023,-0.5462,0.2025,0.1294,-0.2187,-0.8706,0.1665,0.377,-0.03,1.343,30.749,29.549,15.599,37
0.2143,0.1852,0.7668,-0.5758,-0.5986,-1.2626,-0.1987,-0.642,0.291,0.471,-26.537,-7.187,-22.337,29
0.3186,-0.1831,-0.6453,0.6696,0.1372,-1.0825,0.059,-0.709,-1.542,1.466,16.499,28.949,20.699,40
0.0931,0.0015,-0.6808,0.7264,-0.1083,-0.8608,-0.164,-0.069,1.838,-0.507,13.049,27.599,-17.087,10
0.4328,-0.2842,-0.515,0.6831,0.2529,-1.0571,0.2558,-0.075,0.051,0.151,-14.1,-9.587,2.113,36
0.48,-0.3689,0.5149,-0.6067,0.1118,-1.0595,0.1811,-0.552,0.094,-0.371,-13.5,6.599,21.749,42
0.4918,-0.4255,0.487,-0.5829,0.2011,-1.3676,0.1528,0.37,0.827,0.318,-6.75,-30.737,2.549,42
0.7022,-0.5802,0.2956,-0.2877,0.0644,-1.3808,-0.0703,-0.009,-0.941,0.441,-7.05,19.949,-11.987,8
0.4684,-0.2884,-0.5099,0.6612,0.0693,-0.9589,0.3256,0.02,0.415,-0.335,-15,-9.437,1.213,36
0.7003,-0.695,0.0978,-0.1299,-0.0258,-1.2509,0.0078,-0.212,-0.575,0.334,-16.65,-12.737,-6.887,19
0.468,-0.4149,0.564,-0.539,-0.1962,-0.8632,0.1191,0.503,1.531,-0.688,27.962,-19.147,30.805,34
0.2116,-0.1178,-0.6415,0.7277,-0.0981,-0.936,0.1787,-0.107,-0.042,-0.459,-7.157,-16.599,-22.557,18
0.4145,-0.3996,0.5289,-0.6233,-0.145,-0.8901,0.1459,0.334,0.419,-0.773,-21.15,-6.587,-9.137,28
0.5087,-0.4084,0.4779,-0.5881,0.2099,-1.1132,0.1777,0.265,0.057,0.155,-6.6,-24.287,5.249,42
0.5039,-0.3744,-0.5311,0.5689,-0.0229,-1.4067,0.3144,-0.385,0.163,0.089,-23.029,24.423,-3.299,22
0.6537,-0.3712,0.6029,-0.2669,-0.8896,-0.7373,-0.0249,-0.213,-0.087,0.12,4.799,29.999,12.149,48
0.1732,-0.1287,-0.6194,0.7547,0.1474,-0.8183,0.1166,0.083,-0.573,0.071,-3.407,-16.599,-26.907,18
0.6615,-0.5127,0.2529,-0.4853,0.1557,-0.8408,0.3691,-0.171,-0.194,0.065,-12.45,-2.987,2.713,39
0.1026,-0.1903,0.5716,-0.7914,0.0341,-1.0297,0.31,-0.113,0.415,-0.125,31.936,-24.887,-6.887,25
0.6461,-0.5319,0.3309,-0.4358,0.0439,-0.956,0.1733,-0.013,-0.475,0.233,-11.1,13.213,-23.687,21
0.6388,-0.7143,0.1942,-0.2094,0.3374,-0.9458,0.0043,-0.15,0.262,0.028,-28.689,-11.219,-0.235,20
0.4266,-0.1348,0.5885,-0.6733,-0.1499,-0.9604,0.0664,0.657,-1.026,0.559,12.019,32.349,-25.576,35
0.4225,-0.4416,0.476,-0.6322,0.017,-0.6865,0.1372,0.126,0.705,-1.05,24.149,-15.887,26.399,28
0.4446,-0.0118,0.7931,-0.416,-0.2924,-0.6577,-0.4887,-2.468,-0.582,1.626,-22.789,18.93,4.486,13
0.6055,-0.4608,0.4678,-0.4495,-0.3701,-1.375,0.144,-0.182,0.522,0.574,24.852,-0.026,16.025,44
0.5887,-0.6379,0.2809,-0.4092,0.0537,-1.2563,-0.0097,-0.612,-0.598,0.042,-24.339,4.667,5.914,20
0.4612,-0.3054,-0.5152,0.6545,0.0678,-0.9609,0.2841,0.004,0.012,0.005,29.549,-1.937,30.299,36
0.159,-0.0806,0.6256,-0.7594,-0.3369,-1.54,0.1943,-0.486,0.188,-0.07,11.542,-26.532,-32.569,45
0.6171,-0.6271,0.1971,-0.4323,0.312,-0.9565,0.1352,0.053,-0.359,-0.115,9.832,-13.661,17.609,5
0.2477,-0.2478,-0.5872,0.7296,-0.3125,-0.8984,0.2172,0.015,0.756,-0.599,-21.137,-2.987,-18,41
0.7589,-0.5625,-0.109,0.3094,0.08,-0.958,0.2841,0.525,-0.425,0.902,6.62,-2.066,32.449,15
0.7111,-0.4719,0.2644,-0.4489,0.0175,-0.7519,0.3471,-0.723,0.584,-1.034,-30.437,-17.687,28.799,39
0.7381,-0.6713,0.0549,-0.0379,-0.0205,-0.9262,0.1699,-0.3,0.014,-0.772,-11.85,-4.637,-11.237,14
0.4719,-0.4345,0.5306,-0.5539,-0.0161,-1.0087,0.0561,0.011,-0.033,0.002,26.999,6.763,22.949,28
0.3181,-0.1686,0.612,-0.7041,-0.164,-0.9873,0.1987,0.004,-0.025,-0.003,10.042,-18.882,24.717,45
0.6684,-0.6488,0.1802,-0.3157,0.333,-0.2207,0.1416,-0.502,-2.98,-2.522,13.349,23.099,-17.087,17
0.6456,-0.463,0.4422,-0.416,-0.1899,-1.0092,0.1132,-0.331,-1.256,1.029,24.852,-0.026,16.025,44
0.4101,-0.3568,-0.4413,0.7139,0.1166,-1.0947,0.3706,-0.383,-0.151,0.549,-19.937,-30.137,-13.337,46
0.6903,-0.511,0.2546,-0.4442,0.2709,-1.1752,0.3066,1.125,-1.097,1.046,17.699,-4.637,-27.587,39
0.0774,-0.1397,-0.6691,0.7257,0.1303,-0.708,-0.018,0.192,-1.172,1.619,-22.037,-9.887,19.799,40
0.0459,-0.0675,-0.6405,0.7635,-0.0517,-0.999,0.163,0.011,0.01,-0.02,18.899,-2.387,28.049,7
0.7188,-0.555,0.3254,-0.2633,-0.2348,-0.9345,-0.0058,0.377,-0.526,0.647,7.799,-15.737,20.399,3
0.0239,-0.0498,-0.5442,0.837,-0.0761,-1.1606,0.4677,-0.341,1.503,-1.684,27.449,-4.037,2.713,49
0.1655,-0.1237,-0.6195,0.7572,-0.2573,-1.3872,0.2973,-0.682,-0.695,-0.077,22.349,-16.337,30.449,7
0.7453,-0.5926,0.2934,-0.0848,-0.3505,-0.9414,0.1044,0.018,0.073,0.003,14.099,-10.037,14.249,3
0.8041,-0.5863,0.0957,-0.0159,-0.0024,-0.9965,0.1166,0.315,-0.757,0.636,2.549,25.213,11.099,50
0.1626,-0.103,0.6028,-0.7742,-0.1474,-0.9282,0.2412,0.118,-0.065,0.121,-15.307,-26.532,-23.869,45
0.7686,-0.5707,-0.0286,0.2873,-0.1113,-0.9077,0.4619,-0.04,0.759,-0.483,32.27,13.984,5.149,15
0.3719,-0.3472,-0.5208,0.6853,-0.1806,-1.0234,0.2226,0.017,0.013,-0.347,-25.937,-2.537,-31.787,46
0.6215,-0.5819,0.3532,-0.3877,-0.1079,-1.478,-0.0385,-0.094,-0.274,0.757,-24.6,20.549,-7.787,3
0.6639,-0.423,0.457,-0.4138,-0.1289,-0.8305,0.0395,0.249,-0.684,0.632,29.399,-14.087,26.099,30
0.5105,-0.399,0.5401,-0.5369,-0.3227,-1.3896,0.0385,-0.226,-0.34,0.312,9.449,31.649,-12.887,30
0.697,-0.6575,0.2369,-0.1601,-0.0908,-0.9125,-0.0263,-0.047,-0.19,-0.625,3.749,14.113,-17.837,17
0.6322,-0.4293,0.4704,-0.4411,0.0668,-0.6547,0.1064,0.341,-1.053,1.894,5.249,-21.437,-27.287,28
0.5026,-0.3881,-0.4846,0.6014,0.1503,-0.8583,0.246,-0.071,0.611,-0.609,-19.937,-13.637,-26.087,46
0.8019,-0.5886,0.0986,-0.025,-0.0219,-1.0327,0.1064,0.244,-0.901,0.701,2.549,25.213,11.099,50
0.5063,-0.3687,0.6111,-0.4838,-0.0249,-0.9912,-0.0839,-0.032,-1.212,0.02,-4.287,-3.097,-8.931,34
0.7985,-0.576,0.0869,-0.1513,-0.1264,-0.8403,0.3222,-0.091,0.769,-0.84,-9.75,-11.537,-32.237,50
0.5146,-0.3923,-0.4722,0.5985,-0.2358,-0.6884,0.2065,0.026,0.346,-0.604,-7.579,10.623,2.85,22
0.5168,-0.3379,-0.4814,0.622,0.0786,-1.1176,0.413,-0.227,-0.756,-0.04,28.799,-19.937,-25.037,36
0.1077,0.0389,-0.577,0.8085,0.0336,-0.9853,0.4184,-0.162,0.543,-0.381,-16.337,-1.487,29.699,49
0.5033,-0.4242,-0.4245,0.6216,0.0278,-0.7998,0.413,-1.125,-0.065,-1.552,-17.987,-18.437,29.849,46
0.7912,-0.5912,0.0435,-0.1498,-0.0834,-0.9086,0.3535,-0.003,-0.369,-0.281,27.299,0.013,-6.45,50
0.7123,-0.5666,0.3229,-0.2591,-0.2001,-0.9511,0.2133,-0.106,0.141,-0.129,26.849,-6.737,15.149,8
0.4682,-0.3865,0.3853,-0.6948,0.1049,-0.85,0.2363,0.31,-1.123,0.531,-32.537,-22.037,-21.587,43
0.599,-0.4095,0.4522,-0.5184,-0.1025,-0.9145,0.3291,-0.056,-0.252,-0.127,7.949,7.813,20.249,32
0.5329,-0.3908,0.4944,-0.5646,0.0493,-0.9663,-0.0004,0.183,-0.031,0.755,-6.6,14.549,17.849,42
0.7882,-0.5732,0.2099,0.0765,-0.0937,-0.8247,0.1562,0.113,0.61,1.896,-0.3,-25.337,29.249,37
0.6084,-0.6135,0.3463,-0.3651,-0.0312,-1.0546,0.0454,-0.339,0.229,-0.568,-0.45,19.813,-16.337,31
0.4762,-0.5175,0.2842,-0.6515,-0.1987,-1.0693,0.2622,0.064,1.03,-0.628,9.749,-9.587,-32.387,31
0.2841,-0.3387,-0.6153,0.6525,0.0717,-0.6582,0.5214,-0.136,-2.237,-2.168,-11.559,-28.287,-4.997,12
0.1678,0.1173,0.6782,-0.7057,-0.4995,-0.8686,-0.1381,1.622,0.758,-0.745,-4.337,0.313,27.299,29
0.7303,-0.6788,0.0152,-0.074,-0.0664,-0.7246,0.1708,-0.039,0.465,0.127,18.899,-31.487,-19.637,14
0.5274,-0.6012,-0.2954,0.5225,-0.3408,-0.996,0.2656,-0.502,1.765,-1.767,-22.478,3.75,13.285,23
0.298,-0.1659,0.6467,-0.6821,-0.0659,-0.8935,-0.019,0.161,-0.304,0.327,4.049,-17.537,22.949,38
0.4228,-0.3189,-0.5103,0.6775,-0.0473,-1.0615,0.3286,0.037,0.705,0.052,-26.537,-2.987,-30.737,46
0.776,-0.6303,0.0172,0.0141,0.0551,-1.0903,0.2041,0.014,-0.188,0.106,4.499,8.713,16.199,37
0.5331,-0.3241,0.5022,-0.5987,-0.0092,-1.0747,0.3095,0.237,0.924,-0.152,27.736,-14.087,11.549,42
0.4206,-0.3903,0.5526,-0.6043,0.1054,-0.8959,0.2221,-0.394,-0.876,-0.356,26.386,-8.537,-4.787,1
0.6855,-0.4698,0.5229,-0.1891,-0.5673,-0.8554,0.0097,0.004,-0.001,0.013,-32.087,-21.437,-3.6,48
0.2281,-0.1349,0.619,-0.7392,-0.0336,-0.9965,-0.0244,0.042,-2.094,1.193,-15.942,7.946,1.354,45
0.4464,-0.3573,0.6403,-0.5127,-0.2592,-0.9848,-0.0761,0.104,0.127,0.014,-6.687,-3.697,-7.581,34
0.6239,-0.5204,0.3273,-0.4822,-0.0493,-1.0161,0.3188,-0.026,-0.064,-0.13,1.649,-21.137,-26.237,21
0.7751,-0.5296,0.0429,0.3416,-0.4521,-1.1142,0.4746,-0.214,0.497,-0.392,21.77,-14.816,21.349,15
0.1858,-0.3629,-0.5624,0.7192,-0.0371,-1.0864,0.2675,-0.124,3.719,-0.629,16.49,-30.387,-28.847,12
