q0,q1,q2,q3,MotionDeg,Roll,Pitch,Yaw,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ,0
0.6308,-0.7023,0.1678,-0.2838,5.117419,-97.47865,157.89316,163.65846,0.5258,-0.8095,0.0146,-0.327,0.408,0.016,-11.589,-26.819,1.264,20
0.3601,-0.3478,0.6021,-0.6218,18.32565,-90.83381,180.123,176.62518,-0.1596,-1.4545,0.0019,-0.48,-0.243,0.516,24.962,-19.747,-26.481,34
0.7743,-0.5678,-0.0795,0.2676,7.8129106,-72.6268,195.3402,209.95105,-0.312,-1.0634,0.0761,0.169,-1.202,0.67,24.17,19.384,4.549,15
0.1262,-0.2832,-0.5728,0.7587,9.842096,-106.628105,207.10207,158.12936,-0.2436,-1.3671,0.2387,-0.018,0.785,-0.465,28.349,-16.937,3.449,41
0.4722,-0.326,0.5192,-0.6332,9.117351,-86.9227,187.10663,150.4864,-0.0908,-0.9082,0.2963,-0.105,-0.442,0.119,27.436,-9.287,6.599,42
0.0529,-0.3139,-0.6321,0.7064,54.885334,-93.79969,221.13733,136.37064,-0.3754,-0.8183,-0.1235,-1.515,-2.404,0.335,1.578,32.65,-22.922,29
0.1766,-0.4051,-0.5532,0.7061,17.919258,-105.47915,219.1434,147.1514,-0.249,-1.3134,0.0405,1.842,-2.538,-0.949,14.24,28.999,-30.647,12
0.2415,-0.1806,0.6497,-0.6977,16.228071,-91.60901,186.48836,167.84355,0.1372,-0.9731,-0.039,0.043,-1.056,0.619,0.299,-26.537,22.499,38
0.6465,-0.6601,0.1809,-0.3366,11.877127,-93.18538,157.59062,155.41599,0.0454,-0.7929,0.1645,-0.001,1.537,-1.425,-21.15,-23.087,-4.337,17
0.1176,-0.0686,-0.5756,0.8062,10.917102,-106.96812,177.86215,198.21283,0.018,-1.0039,0.3256,-0.092,0.069,0.049,-24.887,25.813,-25.787,49
0.6734,-0.4671,0.4324,-0.3757,18.974958,-73.1839,202.01979,170.88997,-0.1733,-0.8769,0.0917,0.364,-1.189,0.561,27.702,11.523,13.625,44
0.2554,-0.1206,0.6378,-0.7164,9.382461,-90.46431,195.06635,154.67487,0.0898,-0.8374,0.2368,0.427,-0.7,-0.518,10.307,14.696,-14.545,45
0.2078,-0.2353,0.5746,-0.7557,10.220265,-104.51308,169.1354,173.30698,0.2407,-0.7368,0.2553,-0.339,1.01,0.882,9.449,-23.987,32.249,25
0.1682,0.2214,0.766,-0.5795,24.868227,-62.47149,250.46092,133.05733,-0.5297,-0.8393,0.0922,0.354,0.443,-0.399,24.466,-12.599,5.585,29
0.2174,-0.1768,-0.671,0.6864,32.342686,-90.06518,174.58403,187.03716,0.1831,-1.2011,0.0234,-0.565,-2.864,2.037,9.899,29.099,22.649,40
0.6255,-0.6034,0.3383,-0.3606,0.28487936,-89.23272,178.68562,175.14795,0.0253,-1.0083,0.0356,0.004,-0.005,-0.044,29.249,0.313,25.499,31
0.3995,-0.3949,0.5608,-0.608,12.675434,-92.84241,176.52399,174.82233,0.1723,-1.0869,0.1259,-0.529,0.117,-0.983,-14.85,-23.087,-20.387,1
0.6308,-0.4541,0.4696,-0.4185,25.896687,-75.79069,200.995,170.61841,-0.3979,-0.6518,0.0922,0.388,-0.133,-1.415,-28.084,-3.476,16.325,44
0.1443,-0.003,0.7098,-0.6894,29.42887,-85.09565,202.87227,158.97571,-0.2924,-1.1303,-0.0395,-0.483,-1.296,0.761,-21.426,-18.276,6.226,11
0.7552,-0.6049,0.1151,-0.2246,33.604797,-78.37481,170.9851,160.55391,0.0014,-1.0532,0.3369,-0.107,-0.417,0.631,-19.187,-22.487,5.549,37
0.7914,-0.6036,0.0635,0.0719,6.718713,-73.16231,196.87161,197.18211,-0.0595,-0.6791,0.142,0.382,-0.94,2.184,-18.587,-8.687,-14.25,37
0.547,-0.439,0.4239,-0.5728,12.119383,-88.527985,176.42337,150.2438,0.1123,-1.0351,0.0874,-0.288,-2.124,0.711,-28.483,0.945,14.907,4
0.6157,-0.6311,0.2095,-0.4227,25.053436,-94.385735,152.24942,146.31642,0.1757,-0.9467,0.1152,0.568,1.204,0.131,4.949,-3.587,-18.137,39
0.4184,-0.4554,0.4664,-0.6323,12.6327305,-101.58324,161.6582,164.86499,0.1909,-1.2895,0.1054,-0.077,-1.954,1.085,10.049,-22.187,-28.787,28
0.46,-0.373,-0.4849,0.6434,15.1886015,-92.69765,183.10127,208.8953,0.2446,-0.6884,0.5004,-0.202,1.088,-0.927,-1.279,9.873,-4.799,22
0.622,-0.6801,0.1504,-0.3574,12.500947,-96.34091,147.59828,147.33084,0.8818,-1.603,-0.0688,0.203,-1.538,1.924,15.149,-14.237,-18.887,17
0.4668,-0.4822,0.4393,-0.5969,38.09794,-98.98907,163.59654,161.53116,-0.3676,-1.1381,-0.0312,0.791,1.063,-1.11,20.849,30.149,-11.837,31
0.6983,-0.5628,0.3452,-0.2761,13.135846,-77.6508,197.27731,180.2791,0.124,-1.0385,0.1274,-0.292,0.031,-0.192,9.899,24.164,-26.387,31
0.788,-0.5861,0.0866,-0.1668,17.44229,-73.86592,174.78935,165.3683,-0.1801,-0.8569,0.3198,-0.123,0.108,-0.582,-3.15,-30.137,-28.037,50
0.2093,-0.1488,-0.609,0.7503,3.2593195,-98.57831,177.01309,198.19904,0.0893,-0.8242,0.2343,1.036,-0.099,0.252,0.7,-26.786,-20.876,18
0.6858,-0.4704,0.5226,-0.1872,0.1550291,-58.37536,236.28821,197.95506,-0.541,-0.8525,0.0058,0.004,0.018,-0.004,-31.037,-20.837,-2.7,48
0.5066,-0.3262,-0.4594,0.6525,8.893684,-85.68883,176.6615,222.24966,-0.1337,-1.1547,0.4106,0.239,0.293,-0.941,26.849,-31.937,-10.787,36
0.4154,-0.4386,0.3783,-0.7012,9.092338,-105.59868,154.48381,136.68259,0.4384,-0.7021,0.33,0.369,-0.09,-0.045,-30.587,-10.637,-29.687,43
0.5708,-0.5934,-0.3744,0.4262,21.082506,-93.77773,188.83427,185.18666,-0.2041,-0.937,0.0151,0.372,0.428,-0.295,-27.728,-11.236,9.535,23
0.5077,-0.4052,0.5053,-0.5679,20.572987,-86.92586,185.21533,161.49702,-0.1494,-1.1333,0.1933,-0.24,-0.666,-0.019,16.049,-17.837,31.949,30
0.4244,-0.3513,-0.4806,0.6821,8.485131,-96.13026,186.3244,212.71214,0.0903,-0.6538,0.1586,0.874,0.549,0.373,13.499,30.899,20.113,46
0.6898,-0.5596,0.2302,-0.3972,18.503216,-82.08899,168.55698,149.29903,0.0161,-0.7827,0.02,0.494,2.099,0.869,24.232,17.075,16.859,5
0.7255,-0.6668,0.1285,0.1108,12.750158,-79.18641,214.47284,214.0192,-0.3735,-0.936,0.163,-0.262,-1.063,0.328,0.589,14.408,-10.465,26
0.348,-0.3632,0.4244,-0.7528,19.38197,-108.677956,159.28241,140.60669,0.0844,-1.0913,0.5839,-0.429,0.529,-0.273,-17.537,-21.887,-13.487,43
0.0911,0.0842,-0.6175,0.7766,11.171685,-98.23784,157.49503,214.97314,0.6455,-1.1079,0.1406,0.561,-1.57,1.666,28.949,-12.887,-5.987,49
0.4612,-0.3054,-0.5153,0.6544,0.12554057,-87.47892,173.24927,213.61046,0.0566,-0.9736,0.2758,0.009,0.003,-0.001,29.549,-1.937,30.299,36
0.1627,-0.0699,-0.6372,0.75,13.464866,-96.15046,170.05423,200.3144,-0.1933,-0.9536,0.2192,-0.396,0.058,0.094,17.549,-7.487,29.399,7
0.6619,-0.3577,0.6152,-0.2351,17.778105,-49.934765,246.43973,189.02481,-0.6181,-0.8496,0.1757,0.512,0.163,-0.413,22.349,-20.087,7.949,48
0.6339,-0.5913,0.3069,-0.3926,37.455143,-89.39465,172.26183,164.52399,-0.0864,-1.0981,0.1655,-0.418,-0.579,-0.029,-4.65,-25.487,-31.487,3
0.5951,-0.3903,0.4745,-0.5178,22.186033,-77.814156,194.7022,156.03548,-0.2036,-0.8764,0.3012,0.028,0.122,-0.05,6.899,5.863,21.749,32
0.7276,-0.5986,-0.0993,0.3198,1.2336591,-79.04659,201.36945,215.62067,-0.2578,-0.9638,0.2524,-0.09,0.054,-0.007,-19.466,-0.716,-14.651,15
0.3668,-0.2446,0.6069,-0.6612,0.16966607,-87.64663,192.15666,158.80641,-0.1201,-1.0419,0.1601,-0.035,-0.003,0,-11.687,1.363,-15.45,38
0.0127,-0.0659,0.5486,-0.8333,11.592916,-113.16142,172.10187,189.70723,0.3208,-1.0605,0.3959,0.087,0.777,-0.236,-10.937,-7.787,31.649,49
0.5813,-0.3924,0.4882,-0.5191,13.397339,-78.75515,195.02475,158.35054,-0.312,-0.7333,0.1083,0.34,1.493,-0.47,21.449,-30.587,-23.237,30
0.4271,-0.4364,0.495,-0.618,9.98901,-97.71272,168.20763,167.20404,-0.2563,-1.0024,0.1708,0.218,0.136,-0.343,21.599,1.213,23.849,28
0.1501,-0.2075,-0.6106,0.7492,0.6673544,-102.006714,192.47441,175.87315,-0.1279,-0.9882,0.1723,0,-0.001,-0.023,-21.587,-1.637,-16.35,41
0.2806,-0.2372,-0.6026,0.7083,17.933968,-95.854866,179.78662,194.39795,0.0405,-0.7099,0.1469,-0.108,1.165,-2.061,20.999,31.199,23.699,41
0.3533,-0.1247,0.6326,-0.6777,3.090345,-81.46627,206.76965,145.99272,-0.1455,-0.854,0.1064,-0.078,-0.521,0.521,-24.737,-15.887,22.799,33
0.558,-0.6596,0.3301,-0.38,27.58034,-99.14997,163.40901,181.5522,-0.0664,-0.8232,-0.101,0.225,0.149,-0.076,29.947,-30.569,-3.835,20
0.4833,0.0117,0.6127,-0.6251,23.94741,-57.838463,231.84064,126.1512,-0.3271,-0.892,0.0859,-0.15,-1.785,1.793,3.071,22.99,-15.104,35
0.812,-0.5482,0.1939,0.049,15.559558,-62.91455,211.12706,203.67645,-0.2192,-0.7822,0.2338,0.196,0.114,0.481,1.799,10.664,22.949,50
0.3943,-0.3647,-0.5314,0.6549,6.468494,-96.0334,185.74294,196.74062,-0.1337,-1.0541,0.1337,0.215,-0.335,0.223,-1.729,-21.313,-25.049,22
0.6706,-0.4897,0.4313,-0.3526,16.142675,-74.11928,202.95659,175.45172,0.0239,-1.0585,0.1225,0.483,-0.51,-0.21,-19.384,-18.913,-0.324,44
0.2787,-0.2593,-0.5813,0.719,17.545948,-99.02021,184.70493,193.62688,-0.2294,-0.9174,0.2924,0.061,0.7,-0.485,-21.137,-2.987,-18,41
0.2624,-0.1194,0.6378,-0.7141,8.905317,-89.801315,196.14581,153.67639,-0.122,-0.9267,0.2094,0.211,-0.454,-1.382,32.044,-25.94,2.254,45
0.6924,-0.5117,0.3323,-0.3849,5.9593425,-77.792854,186.04404,161.42334,-0.0693,-1.0825,0.2255,0.011,0.445,-0.736,5.399,31.199,-9.287,21
0.6186,-0.6832,0.116,-0.37,4.4359465,-95.42357,141.58142,138.61296,0.352,-0.9653,-0.0283,-0.049,-0.028,0.019,-29.654,-27.617,-1.496,5
0.4719,-0.4168,0.3905,-0.6715,1.583307,-97.05689,163.84393,135.33517,0.1479,-1.0102,0.3344,-0.381,0.461,-0.259,-28.787,-10.187,31.949,43
0.0729,-0.0955,-0.6213,0.7742,14.183545,-102.54293,185.42389,179.15228,-0.1162,-0.9604,0.2011,-0.03,-0.068,-0.136,-6.97,14.704,-11.188,18
0.6255,-0.4819,0.4149,-0.4519,7.553907,-81.29954,188.02115,163.29384,-0.0981,-1.0908,0.2646,-0.176,-0.112,-0.08,-29.687,-20.387,29.099,32
0.6994,-0.6361,0.1419,-0.2931,9.708603,-85.959045,162.75613,154.60925,-0.1059,-0.9062,0.0322,-0.032,2.986,-2.461,21.599,-12.887,25.049,17
0.531,-0.2945,-0.4771,0.6352,9.588673,-80.131035,168.95471,222.22986,0.3383,-0.5654,0.6152,-0.025,-0.567,-0.819,26.849,-31.937,-10.787,36
0.462,0.0136,0.6197,-0.6341,21.883287,-60.04062,231.20213,126.46462,-0.3676,-0.8569,0.0917,-0.249,-1.906,1.902,3.071,22.99,-15.104,35
0.8035,-0.5756,0.1277,-0.0813,8.880391,-71.08003,189.78177,181.41599,-0.0776,-0.998,0.3212,-0.069,-0.459,-1.2,-29.987,1.063,-0.15,50
0.6827,-0.4345,0.5492,-0.208,5.1303105,-55.93682,238.38293,194.3475,-0.4169,-1.0263,-0.0239,-0.471,-1.075,0.21,19.799,25.499,11.249,48
0.2141,-0.473,0.4869,-0.7022,28.199263,-112.880394,134.15579,211.56516,0.1738,-1.2856,0.1567,-0.4,0.878,-0.462,-11.4,-13.637,-27.887,1
0.0046,-0.0522,-0.5587,0.8276,8.937736,-111.8038,186.7896,170.71217,-0.0068,-1.1425,0.2661,-0.026,1.33,-0.518,-25.337,23.263,-23.987,49
0.1731,-0.46,-0.5347,0.6873,22.023493,-105.42901,227.98917,136.19614,-0.2617,-0.9663,-0.1064,-0.339,0.412,-0.291,22.656,2.202,-27.84,12
0.5881,-0.4476,0.4287,-0.5194,7.3560085,-83.78522,183.65352,155.79443,-0.1391,-0.9062,0.3017,-0.134,-0.233,-0.041,-9,-22.187,-6.9,47
0.6192,-0.586,-0.3261,0.4083,27.623674,-90.27485,187.76671,194.3666,-0.2216,-1.0004,0.0673,0.468,1.856,-0.9,29.258,-25.936,11.185,23
0.6887,-0.5461,0.3461,-0.3278,9.692157,-78.87175,191.6496,172.92038,-0.2988,-0.6479,0.0615,0.149,0.673,-0.352,9.299,-14.537,-29.837,8
0.7431,-0.5017,0.3592,-0.2585,24.097776,-68.70296,204.99976,178.0017,-0.2739,-1.0141,0.0488,0.17,0.094,0.094,-5.1,-25.187,-26.687,3
0.3819,-0.2739,0.5606,-0.6817,16.25483,-91.721855,185.13445,153.86624,0.0126,-0.976,0.1674,0.01,-0.007,0.244,1.049,20.414,32.249,24
0.3861,-0.4338,0.4718,-0.6633,17.802395,-104.02172,159.67679,164.24234,-0.0781,-1.0322,0.2646,0.077,0.928,-0.618,16.049,-17.837,31.949,28
0.7124,-0.5794,0.2318,-0.3207,4.8998775,-81.1227,176.11908,160.95203,0.1469,-0.9086,0.018,0.39,-0.332,0.698,-30.15,-6.737,1.664,9
0.6233,-0.5188,0.3372,-0.4779,12.058866,-86.28071,172.99498,152.48999,0.0673,-0.9296,0.2929,-0.038,-0.31,0.192,-16.05,8.863,-22.787,21
0.4662,-0.4168,0.3938,-0.6735,2.1475964,-97.720955,163.52628,136.16354,0.102,-1.0571,0.3325,-0.374,0.456,-0.401,-28.787,-10.187,31.949,43
0.6536,-0.4657,0.4415,-0.4011,21.332561,-75.24588,199.63672,169.61179,-0.186,-1.0678,0.0869,-0.386,-1.207,1.201,24.852,-0.026,16.025,44
0.1273,-0.3155,-0.6039,0.7207,61.205097,-100.76826,211.3901,150.92169,-0.5644,-0.9453,-0.0244,-1.369,-2.534,-0.052,22.349,-29.387,2.713,29
0.2309,-0.1676,-0.5793,0.7634,7.629144,-100.93929,178.95255,203.0156,0.1166,-0.7065,0.2729,0.78,0.602,0.097,11.349,-30.416,-10.975,18
0.4655,-0.0619,0.7708,-0.4304,18.269655,-47.212215,259.14185,158.6775,-0.3637,-1.2465,-0.2758,0.418,2.156,0.703,-1.339,-2.219,14.386,13
0.8181,-0.5462,0.1793,0.0102,11.824266,-64.19831,205.6284,197.23131,-0.2421,-1.3212,0.4135,-0.308,0.555,-1.262,22.049,-17.687,9.299,50
0.2412,-0.116,-0.5729,0.7746,8.197432,-98.74788,171.6007,214.60797,0.3017,-1.0058,0.621,-1.1,-0.228,-0.256,4.149,-24.866,-23.875,18
0.7517,-0.6557,0.0688,0.0143,6.769764,-81.33815,192.33725,191.1987,-0.0576,-0.5629,0.0078,0.261,-0.423,0.308,31.199,-9.437,-31.787,14
0.0821,-0.1041,-0.5816,0.8025,9.992539,-108.04282,186.29616,181.77377,0.082,-0.8793,0.3037,-0.107,-0.168,-0.822,-8.4,28.949,-19.487,7
0.1135,0.1463,0.6443,-0.7419,37.253708,-89.71247,215.74983,134.73029,-0.4672,-0.892,-0.1791,1.291,0.861,-0.368,-4.337,0.313,27.299,29
0.3956,-0.5351,0.4376,-0.6045,11.642506,-107.6796,147.85898,178.36009,0.3247,-0.9775,-0.2133,0.31,-1.756,1.114,4.186,26.999,11.113,2
0.3777,-0.3227,0.437,-0.7497,18.647097,-102.20906,167.54897,133.84705,0.1684,-0.8457,0.4794,-0.09,-0.202,0.14,2.699,10.213,-17.537,43
0.3171,-0.1694,0.611,-0.7051,0.2726144,-89.49155,194.1725,151.56015,-0.1513,-0.978,0.2246,0.014,0.088,-0.036,9.142,-20.232,24.417,45
0.7304,-0.5462,0.3236,-0.2514,20.2873,-73.92559,198.84897,178.7661,-0.1523,-0.9121,0.0522,0.303,0.066,0.376,7.799,-15.737,20.399,3
0.5943,-0.4817,-0.429,0.4801,12.817624,-84.389336,175.35155,196.66269,0.0395,-0.9667,0.0766,0.207,1.037,-0.836,3.794,-24.859,-21.962,23
0.3678,-0.0879,0.6285,-0.6796,5.9709816,-78.24534,212.03552,139.6755,-0.0126,-1.0009,0.2612,0.73,-0.071,2.268,31.764,23.12,11.235,35
0.2089,-0.3081,-0.605,0.7038,11.284061,-99.96457,199.05438,169.01926,0.164,-0.6108,-0.0048,0.876,0.628,1.847,13.64,28.399,-28.697,12
0.6525,-0.5432,0.304,-0.4318,4.8902874,-84.884,173.2332,154.63336,0.0644,-0.9824,0.2343,0.012,0.074,-0.026,19.649,-3.887,17.249,21
0.6796,-0.5638,0.3576,-0.3037,27.310211,-79.64559,194.76648,179.07129,0.0698,-0.8828,0.0498,0.237,-0.033,0.982,-30.15,24.449,-1.637,3
0.4153,-0.0905,0.733,-0.5309,12.977166,-60.87174,238.87029,155.49359,-0.5043,-0.872,-0.081,0.89,0.18,-0.77,27.629,1.477,4.142,13
0.7816,-0.5562,-0.0224,0.2812,11.7533045,-68.676125,202.76373,217.46379,-0.2109,-1.0043,0.4121,-0.425,0.269,-0.259,-8.516,-14.516,-8.801,15
0.6766,-0.3858,0.5985,-0.1868,13.313895,-48.760593,248.0894,194.59747,-0.6787,-0.9096,-0.0346,0.388,0.766,-0.135,22.349,-20.087,7.949,48
0.7453,-0.6631,0.068,0.0026,5.3342924,-82.62803,190.77878,189.59918,-0.0346,-0.7167,0.0419,0.354,0.061,0.335,31.199,-9.437,-31.787,14
0.5134,-0.4925,0.4779,-0.515,8.114469,-90.70986,178.20508,173.24481,0.1806,-0.9291,-0.0502,0.097,0.589,1.629,4.499,-30.287,-20.087,2
0.3046,-0.3761,-0.5851,0.6505,8.944788,-97.31395,194.67412,174.23378,-0.1044,-0.561,0.0058,-0.1,1.197,-1.828,11.69,-27.387,-26.297,12
0.5219,-0.4402,0.4566,-0.5702,19.912539,-89.95619,177.56424,157.28404,-0.2314,-0.9633,0.2504,-0.265,0.289,-0.225,29.549,-6.587,24.749,30
0.4944,-0.4557,0.5298,-0.5167,12.409491,-87.0629,185.92648,176.93983,-0.0605,-1.2778,-0.0234,-0.03,0.481,0.1,29.686,19.649,2.563,2
0.7284,-0.5216,0.3583,-0.2624,23.501348,-71.450584,203.39705,179.26216,-0.2749,-0.7705,0.0019,0.653,0.487,0.56,-5.1,-25.187,-26.687,3
0.4432,-0.3523,-0.4925,0.6608,11.205524,-93.26169,182.62843,210.42186,0.1127,-0.8232,0.2607,-0.594,0.052,-1.041,-0.229,-30.013,-19.649,22
0.7386,-0.6564,0.119,0.0966,14.785986,-78.501305,210.50557,209.90286,-0.4658,-0.7724,0.0844,0.077,0.217,-0.337,14.539,19.808,-19.465,26
0.3433,-0.0084,0.6307,-0.6958,12.960261,-75.93224,218.57622,131.26143,-0.3081,-1.2309,0.1147,0.124,0.199,-0.61,23.86,29.26,12.826,11
0.7794,-0.6117,-0.0881,0.1022,2.3486838,-76.53817,178.85962,184.79596,-0.082,-0.9804,0.2792,-0.021,0.174,-0.171,5.399,-9.137,15.149,6
0.3032,-0.1479,0.6438,-0.6867,14.832359,-86.36456,198.86977,154.84447,-0.0014,-1.1245,0.1723,0.083,0.799,0.087,6.299,-11.237,17.699,38
0.3733,-0.2781,-0.6571,0.5927,14.0554905,-81.504616,161.3729,187.716,0.1538,-1.1723,0.1718,0.213,-2.628,0.813,-1.209,-20.637,-18.497,12
0.3687,-0.2731,0.658,-0.5969,19.337894,-81.73255,198.36993,171.88062,-0.0537,-1.227,0.0004,-0.359,-0.895,0.771,-18.387,9.789,-6.231,34
0.7626,-0.6083,0.1133,-0.1883,30.049883,-78.012474,174.77742,165.67827,0.0473,-0.8891,0.2841,-0.025,-0.743,0.681,28.199,-2.987,-1.35,37
0.7245,-0.684,0.0325,-0.0779,7.0093093,-86.76172,173.5889,172.55737,-0.0703,-1.3984,0.1127,-0.319,0.084,0.563,6.149,-27.437,-24.887,14
0.312,-0.2372,-0.6051,0.6928,47.049965,-92.86602,175.14801,197.81046,-0.0864,-0.9687,0.0693,-0.345,-0.554,0.469,8.549,9.164,-4.35,40
0.3657,-0.3552,-0.4655,0.7233,13.149778,-104.054085,195.03435,211.60135,-0.104,-0.8242,0.1542,0.53,0.006,0.477,3.97,17.373,-10.349,22
0.3391,-0.1233,0.6342,-0.6837,1.7423414,-82.76973,205.3063,146.90945,-0.0512,-0.8774,0.1259,-0.07,-0.796,0.601,-24.737,-15.887,22.799,33
0.6446,-0.4506,0.4622,-0.4094,10.188077,-74.43181,202.02118,169.89346,-0.1298,-0.9116,0.0996,0.301,-0.228,-0.008,-29.237,-4.937,30.149,32
0.7287,-0.6381,0.1513,0.1966,14.627268,-71.59039,224.95601,226.82004,-0.393,-0.9521,0.3496,-0.048,0.278,-0.929,21.739,20.708,-25.915,26
0.742,-0.4563,0.2636,-0.4141,48.033207,-69.315285,181.05334,146.43765,0.1352,-1.0932,0.4277,-0.785,-0.171,-0.372,11.999,-18.587,-22.037,39
0.7588,-0.6382,-0.1293,0.0112,13.512175,-78.25347,162.04834,165.75783,0.125,-1.645,0.0952,0.008,0.177,0.561,19.036,26.099,1.363,6
0.3991,-0.4397,0.4718,-0.6516,15.948728,-102.80278,160.90303,164.31383,-0.0078,-0.9643,0.164,0.103,0.547,-0.632,24.149,-15.887,26.399,28
0.4149,-0.421,0.5546,-0.5856,7.906896,-92.29674,176.34502,177.73608,0.0019,-1,0.0527,0.04,-0.126,0.1,-11.4,15.763,-15.137,28
0.6479,-0.5642,0.2935,-0.4189,5.948513,-86.76707,171.12677,156.37372,-0.0239,-0.935,0.2226,-0.101,-0.03,-0.012,25.199,-14.987,26.999,27
0.3169,-0.0496,0.6718,-0.6675,32.15173,-77.35562,216.45221,144.19962,-0.7734,-1.2065,-0.1098,1.555,3.23,-0.343,13.96,20.13,-6.013,13
0.1247,-0.2304,0.5709,-0.778,18.262978,-108.05685,160.25247,191.54446,0.0517,-1.0922,-0.061,0.255,-1.562,0.602,14.849,-17.687,26.699,25
0.2788,-0.1851,0.6451,-0.6868,13.23424,-89.48643,190.96356,163.39499,0.1699,-0.8945,0.0302,0.163,-0.37,0.591,0.299,-26.537,22.499,38
0.3425,-0.1031,0.6461,-0.6741,9.764308,-80.173454,209.73773,145.8479,-0.1801,-0.8813,0.1333,-0.101,0.588,0.142,12.557,23.546,-20.395,45
0.5528,-0.3688,0.4836,-0.5695,13.889825,-81.47806,190.39555,151.60712,0.1376,-0.8437,0.1088,0.365,0.046,0.269,18.586,-20.087,22.349,42
0.6472,-0.5635,0.3263,-0.3961,38.21974,-85.932495,177.60786,164.28796,-0.1689,-0.8608,0.186,-0.197,-0.102,-0.713,3.749,-22.637,29.849,3
0.6115,-0.6182,0.2014,-0.4508,20.494757,-93.477394,149.8369,139.92796,0.0859,-0.9018,0.2924,-0.341,0.742,-0.458,-10.8,17.249,-3.287,9
0.6784,-0.5578,-0.3382,0.3377,34.398266,-81.07445,171.81949,188.05305,-0.1772,-0.726,0.0058,0.773,0.616,-0.933,-7.778,-30.886,-5.164,23
0.2523,-0.202,-0.5881,0.7413,10.479094,-99.09656,180.25508,198.91946,-0.1289,-0.7856,0.0893,-0.234,-0.485,-0.179,30.216,-20.246,21.661,18
0.686,-0.4698,0.5232,-0.1864,0.027950272,-58.24046,236.46744,198.0057,-0.5424,-0.8481,0.0122,-0.015,-0.014,-0.008,-30.587,-21.437,-3.3,48
0.0173,-0.0455,-0.6091,0.7915,6.121087,-104.845955,184.65514,175.67485,-0.0141,-1.2299,0.2666,0.367,1,-0.197,22.349,-15.587,21.299,7
0.3115,0.0405,0.721,-0.6175,33.510548,-66.850006,235.11171,140.48822,-0.5703,-0.8549,0.0117,-0.836,-0.029,0.808,-5.478,-10.251,-13.493,13
0.6916,-0.609,-0.2657,0.2829,43.136578,-84.13499,177.64586,187.05609,-0.0502,-1.3486,-0.0273,-0.41,-1.54,0.893,-2.978,8.7,15.535,23
0.7854,-0.6039,0.135,0.0008,14.935875,-73.04003,199.59332,194.7419,-0.1215,-0.8959,0.2631,-0.091,0.393,-2.081,-17.687,-24.587,-10.65,37
0.8082,-0.5738,0.0861,-0.1001,9.8504505,-71.071945,182.09885,174.54054,-0.0859,-0.9086,0.3149,0.094,0.518,0.038,3.749,24.763,4.349,50
0.4639,-0.0884,0.7772,-0.4156,17.048206,-47.433437,259.7038,162.77354,-0.3872,-0.77,-0.5112,-2.288,-0.774,1.093,27.16,-24.406,-0.613,13
0.5371,-0.4407,-0.4654,0.5482,27.993912,-87.596016,178.3708,200.06125,-0.3071,-1.4423,0.3593,-0.361,0.99,0.52,18.749,-14.837,-5.987,46
0.55,-0.4604,0.5062,-0.4785,14.479383,-83.044655,192.47955,173.82855,0.0224,-1.2314,-0.0454,-0.166,1.135,0.896,-0.9,-21.887,-31.637,2
0.4663,-0.2659,-0.5106,0.6715,5.116761,-84.94462,169.8183,220.70108,0.2626,-0.8999,0.2875,-0.052,-0.818,0.382,-16.05,-22.487,0.914,36
0.6709,-0.5228,0.2546,-0.4599,38.8842,-81.391205,167.98524,142.37083,0.1713,-0.9672,0.2778,0.058,-0.061,0.074,-12.75,0.463,1.664,39
0.4608,-0.4031,0.4737,-0.6329,15.261438,-94.583405,173.12024,154.03358,-0.0498,-1.1088,0.2299,-0.046,-1.01,0.599,-7.8,-32.687,2.549,47
0.6477,-0.4735,0.4694,-0.3684,21.525991,-73.690216,206.27556,177.07219,-0.1879,-1.0957,0.0195,-0.377,0.246,-0.332,11.965,-7.976,0.575,44
0.5982,-0.4538,0.4426,-0.49,14.753204,-82.03994,188.11232,161.0801,-0.1113,-1.0136,0.2983,-0.176,-0.18,-0.032,-11.55,-18.437,-23.237,32
0.6777,-0.5917,0.2823,-0.3329,29.442123,-84.79166,178.86191,167.59612,-0.0625,-1.1928,0.1132,-0.496,-0.456,-0.186,8.249,-13.037,18.599,3
0.2179,-0.056,0.64,-0.7346,17.917423,-91.040955,199.01302,149.58989,-0.1259,-0.9199,0.2148,0.175,-0.071,-0.134,-12.879,2.794,-27.313,45
0.3462,-0.1984,-0.6059,0.6881,50.8511,-88.20482,165.9256,207.24432,-0.0742,-0.9506,0.0859,0.362,0.448,-1.115,27.599,-11.837,7.949,40
0.4772,-0.4142,0.3967,-0.6658,0.3162874,-96.173706,165.31418,136.5588,0.187,-0.936,0.352,-0.009,0.039,0.004,32.699,-3.737,27.149,43
0.3349,-0.1361,0.6284,-0.6887,0.34774798,-84.41656,202.512,148.05687,-0.2465,-0.9619,0.1625,-0.029,-0.032,-0.034,-24.587,-4.637,11.699,33
0.8019,-0.5424,-0.0793,0.2372,16.434511,-68.55036,190.63148,205.54524,-0.0629,-0.8276,0.143,0.905,0.227,1.32,-15.9,19.649,-12.437,6
